t,func,frame_id,ch,rawdata,agc,hr_bpm,hr_conf,spo2_pct,spo2_conf
18.722,SPO2,183,1,14239693,g2/78mA/0mA,,,96,0
18.722,SPO2,184,0,14247212,g3/113mA/0mA,,,96,0
18.722,SPO2,184,1,14239769,g2/78mA/0mA,,,96,0
18.722,SPO2,185,0,14247561,g3/113mA/0mA,,,96,0
18.722,SPO2,185,1,14240256,g2/78mA/0mA,,,96,0
18.815,SPO2,186,0,14247217,g3/113mA/0mA,,,96,0
18.815,SPO2,186,1,14239769,g2/78mA/0mA,,,96,0
18.815,SPO2,187,0,14247176,g3/113mA/0mA,,,96,0
18.815,SPO2,187,1,14239694,g2/78mA/0mA,,,96,0
18.815,SPO2,188,0,14247518,g3/113mA/0mA,,,96,0
18.815,SPO2,188,1,14240048,g2/78mA/0mA,,,96,0
18.815,SPO2,189,0,14247606,g3/113mA/0mA,,,96,0
18.815,SPO2,189,1,14240120,g2/78mA/0mA,,,96,0
18.815,SPO2,190,0,14246897,g3/113mA/0mA,,,96,0
18.815,SPO2,190,1,14239427,g2/78mA/0mA,,,96,0
18.815,SPO2,191,0,14247738,g3/113mA/0mA,,,96,0
18.815,SPO2,191,1,14240101,g2/78mA/0mA,,,96,0
18.815,SPO2,192,0,14247875,g3/113mA/0mA,,,96,0
18.815,SPO2,192,1,14240299,g2/78mA/0mA,,,96,0
18.815,SPO2,193,0,14247341,g3/113mA/0mA,,,96,0
18.815,SPO2,193,1,14239781,g2/78mA/0mA,,,96,0
18.815,SPO2,194,0,14247776,g3/113mA/0mA,,,96,0
18.815,SPO2,194,1,14240114,g2/78mA/0mA,,,96,0
18.815,SPO2,195,0,14247342,g3/113mA/0mA,,,96,0
18.815,SPO2,195,1,14240018,g2/78mA/0mA,,,96,0
18.815,SPO2,196,0,14247435,g3/113mA/0mA,,,96,0
18.815,SPO2,196,1,14240266,g2/78mA/0mA,,,96,0
18.815,SPO2,197,0,14247809,g3/113mA/0mA,,,96,0
18.815,SPO2,197,1,14240436,g2/78mA/0mA,,,96,0
18.815,SPO2,198,0,14246989,g3/113mA/0mA,,,96,0
18.815,SPO2,198,1,14239376,g2/78mA/0mA,,,96,0
18.815,SPO2,199,0,14247008,g3/113mA/0mA,,,96,0
18.815,SPO2,199,1,14239489,g2/78mA/0mA,,,96,0
18.815,SPO2,200,0,14247342,g3/113mA/0mA,,,96,0
18.815,SPO2,200,1,14239652,g2/78mA/0mA,,,96,0
18.815,SPO2,201,0,14247877,g3/113mA/0mA,,,96,0
18.815,SPO2,201,1,14240215,g2/78mA/0mA,,,96,0
18.815,SPO2,202,0,14247382,g3/113mA/0mA,,,96,0
18.815,SPO2,202,1,14239940,g2/78mA/0mA,,,96,0
18.840,SPO2,203,0,14247179,g3/113mA/0mA,,,96,0
18.840,SPO2,203,1,14239652,g2/78mA/0mA,,,96,0
18.840,SPO2,204,0,14246895,g3/113mA/0mA,,,96,0
18.840,SPO2,204,1,14239367,g2/78mA/0mA,,,96,0
18.840,SPO2,205,0,14246837,g3/113mA/0mA,,,96,0
18.840,SPO2,205,1,14239115,g2/78mA/0mA,,,96,0
18.840,SPO2,206,0,14247373,g3/113mA/0mA,,,96,0
18.840,SPO2,206,1,14240123,g2/78mA/0mA,,,96,0
18.840,SPO2,207,0,14247349,g3/113mA/0mA,,,96,0
18.840,SPO2,207,1,14239929,g2/78mA/0mA,,,96,0
18.840,SPO2,208,0,14247763,g3/113mA/0mA,,,96,0
18.840,SPO2,208,1,14240135,g2/78mA/0mA,,,96,0
18.841,SPO2,209,0,14246626,g3/113mA/0mA,,,96,0
18.841,SPO2,209,1,14238982,g2/78mA/0mA,,,96,0
20.042,HR,211,0,13074551,g5/25mA/25mA,,,96,0
20.042,HR,211,1,13354222,g5/25mA/25mA,,,96,0
20.042,HR,211,2,11161111,g5/25mA/25mA,,,96,0
20.042,HR,211,3,12803828,g4/25mA/25mA,,,96,0
20.042,HR,212,0,13074048,g5/25mA/25mA,,,96,0
20.042,HR,212,1,13353693,g5/25mA/25mA,,,96,0
20.042,HR,212,2,11160820,g5/25mA/25mA,,,96,0
20.042,HR,212,3,12803752,g4/25mA/25mA,,,96,0
20.042,HR,213,0,13074969,g5/25mA/25mA,,,96,0
20.042,HR,213,1,13354061,g5/25mA/25mA,,,96,0
20.042,HR,213,2,11160982,g5/25mA/25mA,,,96,0
20.042,HR,213,3,12803657,g4/25mA/25mA,,,96,0
20.042,HR,214,0,13074874,g5/25mA/25mA,,,96,0
20.042,HR,214,1,13354239,g5/25mA/25mA,,,96,0
20.042,HR,214,2,11160812,g5/25mA/25mA,,,96,0
20.042,HR,214,3,12804024,g4/25mA/25mA,,,96,0
20.042,HR,215,0,13074908,g5/25mA/25mA,,,96,0
20.042,HR,215,1,13354095,g5/25mA/25mA,,,96,0
20.042,HR,215,2,11160855,g5/25mA/25mA,,,96,0
20.042,HR,215,3,12803956,g4/25mA/25mA,,,96,0
20.042,HR,216,0,13074660,g5/25mA/25mA,,,96,0
20.042,HR,216,1,13353540,g5/25mA/25mA,,,96,0
20.042,HR,216,2,11160940,g5/25mA/25mA,,,96,0
20.042,HR,216,3,12804153,g4/25mA/25mA,,,96,0
20.042,HR,217,0,13074441,g5/25mA/25mA,,,96,0
20.042,HR,217,1,13353625,g5/25mA/25mA,,,96,0
20.042,HR,217,2,11160957,g5/25mA/25mA,,,96,0
20.042,HR,217,3,12803708,g4/25mA/25mA,,,96,0
20.043,HR,218,0,13075173,g5/25mA/25mA,,,96,0
20.043,HR,218,1,13353933,g5/25mA/25mA,,,96,0
20.043,HR,218,2,11161077,g5/25mA/25mA,,,96,0
20.043,HR,218,3,12803787,g4/25mA/25mA,,,96,0
20.043,HR,219,0,13074815,g5/25mA/25mA,,,96,0
20.043,HR,219,1,13354358,g5/25mA/25mA,,,96,0
20.043,HR,219,2,11161230,g5/25mA/25mA,,,96,0
20.043,HR,219,3,12803897,g4/25mA/25mA,,,96,0
20.043,HR,220,0,13074806,g5/25mA/25mA,,,96,0
20.043,HR,220,1,13353975,g5/25mA/25mA,,,96,0
20.043,HR,220,2,11161153,g5/25mA/25mA,,,96,0
20.043,HR,220,3,12804186,g4/25mA/25mA,,,96,0
20.043,HR,221,0,13074449,g5/25mA/25mA,,,96,0
20.043,HR,221,1,13353608,g5/25mA/25mA,,,96,0
20.043,HR,221,2,11160855,g5/25mA/25mA,,,96,0
20.043,HR,221,3,12803539,g4/25mA/25mA,,,96,0
20.043,HR,222,0,13074404,g5/25mA/25mA,,,96,0
20.043,HR,222,1,13353540,g5/25mA/25mA,,,96,0
20.043,HR,222,2,11160515,g5/25mA/25mA,,,96,0
20.043,HR,222,3,12803591,g4/25mA/25mA,,,96,0
20.043,HR,223,0,13074404,g5/25mA/25mA,,,96,0
20.043,HR,223,1,13353812,g5/25mA/25mA,,,96,0
20.043,HR,223,2,11160557,g5/25mA/25mA,,,96,0
20.043,HR,223,3,12803479,g4/25mA/25mA,,,96,0
20.043,HR,224,0,13074849,g5/25mA/25mA,,,96,0
20.043,HR,224,1,13354196,g5/25mA/25mA,,,96,0
20.043,HR,224,2,11160658,g5/25mA/25mA,,,96,0
20.043,HR,224,3,12803658,g4/25mA/25mA,,,96,0
20.059,HR,225,0,13075164,g5/25mA/25mA,,,96,0
20.059,HR,225,1,13354350,g5/25mA/25mA,,,96,0
20.059,HR,225,2,11160940,g5/25mA/25mA,,,96,0
20.059,HR,225,3,12804221,g4/25mA/25mA,,,96,0
20.059,HR,226,0,13074465,g5/25mA/25mA,,,96,0
20.059,HR,226,1,13353183,g5/25mA/25mA,,,96,0
20.059,HR,226,2,11160667,g5/25mA/25mA,,,96,0
20.059,HR,226,3,12803675,g4/25mA/25mA,,,96,0
20.059,HR,227,0,13075428,g5/25mA/25mA,,,96,0
20.059,HR,227,1,13354162,g5/25mA/25mA,,,96,0
20.059,HR,227,2,11161283,g5/25mA/25mA,,,96,0
20.059,HR,227,3,12804255,g4/25mA/25mA,,,96,0
20.059,HR,228,0,13074543,g5/25mA/25mA,,,96,0
20.059,HR,228,1,13353873,g5/25mA/25mA,,,96,0
20.059,HR,228,2,11160580,g5/25mA/25mA,,,96,0
20.059,HR,228,3,12803504,g4/25mA/25mA,,,96,0
20.059,HR,229,0,13075149,g5/25mA/25mA,,,96,0
20.059,HR,229,1,13354829,g5/25mA/25mA,,,96,0
20.059,HR,229,2,11161145,g5/25mA/25mA,,,96,0
20.059,HR,229,3,12804581,g4/25mA/25mA,,,96,0
20.059,HR,230,0,13074942,g5/25mA/25mA,,,96,0
20.059,HR,230,1,13354358,g5/25mA/25mA,,,96,0
20.059,HR,230,2,11160787,g5/25mA/25mA,,,96,0
20.059,HR,230,3,12804383,g4/25mA/25mA,,,96,0
20.059,HR,231,0,13073552,g5/25mA/25mA,,,96,0
20.059,HR,231,1,13352593,g5/25mA/25mA,,,96,0
20.059,HR,231,2,11160164,g5/25mA/25mA,,,96,0
20.059,HR,231,3,12802676,g4/25mA/25mA,,,96,0
20.100,HR,232,0,13075149,g5/25mA/25mA,,,96,0
20.100,HR,232,1,13354818,g5/25mA/25mA,,,96,0
20.100,HR,232,2,11161290,g5/25mA/25mA,,,96,0
20.100,HR,232,3,12804581,g4/25mA/25mA,,,96,0
20.100,HR,233,0,13074363,g5/25mA/25mA,,,96,0
20.100,HR,233,1,13353139,g5/25mA/25mA,,,96,0
20.100,HR,233,2,11160403,g5/25mA/25mA,,,96,0
20.100,HR,233,3,12803241,g4/25mA/25mA,,,96,0
20.100,HR,234,0,13074483,g5/25mA/25mA,,,96,0
20.100,HR,234,1,13353505,g5/25mA/25mA,,,96,0
20.100,HR,234,2,11160779,g5/25mA/25mA,,,96,0
20.100,HR,234,3,12803828,g4/25mA/25mA,,,96,0
20.100,HR,235,0,13075233,g5/25mA/25mA,,,96,0
20.100,HR,235,1,13354069,g5/25mA/25mA,,,96,0
20.100,HR,235,2,11161094,g5/25mA/25mA,,,96,0
20.100,HR,235,3,12804255,g4/25mA/25mA,,,96,0
20.100,HR,236,0,13074856,g5/25mA/25mA,,,96,0
20.100,HR,236,1,13353993,g5/25mA/25mA,,,96,0
20.100,HR,236,2,11161060,g5/25mA/25mA,,,96,0
20.100,HR,236,3,12803795,g4/25mA/25mA,,,96,0
20.100,HR,237,0,13073646,g5/25mA/25mA,,,96,0
20.100,HR,237,1,13352653,g5/25mA/25mA,,,96,0
20.100,HR,237,2,11160421,g5/25mA/25mA,,,96,0
20.100,HR,237,3,12803069,g4/25mA/25mA,,,96,0
20.100,HR,238,0,13074567,g5/25mA/25mA,,,96,0
20.100,HR,238,1,13353625,g5/25mA/25mA,,,96,0
20.100,HR,238,2,11160744,g5/25mA/25mA,,,96,0
20.100,HR,238,3,12803742,g4/25mA/25mA,,,96,0
20.101,HR,239,0,13074388,g5/25mA/25mA,,,96,0
20.101,HR,239,1,13353301,g5/25mA/25mA,,,96,0
20.101,HR,239,2,11160640,g5/25mA/25mA,,,96,0
20.101,HR,239,3,12803486,g4/25mA/25mA,,,96,0
20.101,HR,240,0,13074585,g5/25mA/25mA,,,96,0
20.101,HR,240,1,13354069,g5/25mA/25mA,,,96,0
20.101,HR,240,2,11161051,g5/25mA/25mA,,,96,0
20.101,HR,240,3,12804066,g4/25mA/25mA,,,96,0
20.101,HR,241,0,13074558,g5/25mA/25mA,,,96,0
20.101,HR,241,1,13354196,g5/25mA/25mA,,,96,0
20.101,HR,241,2,11161178,g5/25mA/25mA,,,96,0
20.101,HR,241,3,12803778,g4/25mA/25mA,,,96,0
20.101,HR,242,0,13074414,g5/25mA/25mA,,,96,0
20.101,HR,242,1,13353428,g5/25mA/25mA,,,96,0
20.101,HR,242,2,11160428,g5/25mA/25mA,,,96,0
20.101,HR,242,3,12803102,g4/25mA/25mA,,,96,0
20.101,HR,243,0,13074200,g5/25mA/25mA,35,99,96,0
20.101,HR,243,1,13353598,g5/25mA/25mA,35,99,96,0
20.101,HR,243,2,11160583,g5/25mA/25mA,35,99,96,0
20.101,HR,243,3,12803147,g4/25mA/25mA,35,99,96,0
20.103,SPO2,210,0,14247320,g3/113mA/0mA,35,99,96,0
20.103,SPO2,210,1,14240057,g2/78mA/0mA,35,99,96,0
20.103,SPO2,211,0,14246900,g3/113mA/0mA,35,99,96,0
20.103,SPO2,211,1,14239371,g2/78mA/0mA,35,99,96,0
20.103,SPO2,212,0,14246977,g3/113mA/0mA,35,99,96,0
20.103,SPO2,212,1,14239786,g2/78mA/0mA,35,99,96,0
20.103,SPO2,213,0,14247101,g3/113mA/0mA,35,99,96,0
20.103,SPO2,213,1,14239520,g2/78mA/0mA,35,99,96,0
20.103,SPO2,214,0,14247255,g3/113mA/0mA,35,99,96,0
20.103,SPO2,214,1,14239646,g2/78mA/0mA,35,99,96,0
20.103,SPO2,215,0,14247137,g3/113mA/0mA,35,99,96,0
20.103,SPO2,215,1,14239373,g2/78mA/0mA,35,99,96,0
20.103,SPO2,216,0,14246998,g3/113mA/0mA,35,99,96,0
20.103,SPO2,216,1,14239352,g2/78mA/0mA,35,99,96,0
20.103,SPO2,217,0,14246932,g3/113mA/0mA,35,99,96,0
20.103,SPO2,217,1,14239460,g2/78mA/0mA,35,99,96,0
20.135,SPO2,218,0,14247196,g3/113mA/0mA,35,99,96,0
20.135,SPO2,218,1,14239509,g2/78mA/0mA,35,99,96,0
20.135,SPO2,219,0,14247353,g3/113mA/0mA,35,99,96,0
20.135,SPO2,219,1,14240010,g2/78mA/0mA,35,99,96,0
20.135,SPO2,220,0,14247072,g3/113mA/0mA,35,99,96,0
20.135,SPO2,220,1,14239361,g2/78mA/0mA,35,99,96,0
20.135,SPO2,221,0,14246837,g3/113mA/0mA,35,99,96,0
20.135,SPO2,221,1,14239766,g2/78mA/0mA,35,99,96,0
20.135,SPO2,222,0,14246590,g3/113mA/0mA,35,99,96,0
20.135,SPO2,222,1,14239034,g2/78mA/0mA,35,99,96,0
20.135,SPO2,223,0,14246892,g3/113mA/0mA,35,99,96,0
20.135,SPO2,223,1,14239538,g2/78mA/0mA,35,99,96,0
20.135,SPO2,224,0,14247223,g3/113mA/0mA,35,99,96,0
20.135,SPO2,224,1,14240075,g2/78mA/0mA,35,99,96,0
20.135,SPO2,225,0,14247438,g3/113mA/0mA,35,99,96,0
20.135,SPO2,225,1,14239837,g2/78mA/0mA,35,99,96,0
20.136,SPO2,226,0,14246417,g3/113mA/0mA,35,99,96,0
20.136,SPO2,226,1,14238894,g2/78mA/0mA,35,99,96,0
20.136,SPO2,227,0,14247660,g3/113mA/0mA,35,99,96,0
20.136,SPO2,227,1,14240046,g2/78mA/0mA,35,99,96,0
20.136,SPO2,228,0,14246519,g3/113mA/0mA,35,99,96,0
20.136,SPO2,228,1,14238896,g2/78mA/0mA,35,99,96,0
20.136,SPO2,229,0,14248116,g3/113mA/0mA,35,99,96,0
20.136,SPO2,229,1,14240736,g2/78mA/0mA,35,99,96,0
20.136,SPO2,230,0,14246975,g3/113mA/0mA,35,99,96,0
20.136,SPO2,230,1,14239027,g2/78mA/0mA,35,99,96,0
20.136,SPO2,231,0,14246183,g3/113mA/0mA,35,99,96,0
20.136,SPO2,231,1,14239507,g2/78mA/0mA,35,99,96,0
20.136,SPO2,232,0,14247533,g3/113mA/0mA,35,99,96,0
20.136,SPO2,232,1,14239419,g2/78mA/0mA,35,99,96,0
20.136,SPO2,233,0,14245975,g3/113mA/0mA,35,99,96,0
20.136,SPO2,233,1,14238467,g2/78mA/0mA,35,99,96,0
20.136,SPO2,234,0,14247032,g3/113mA/0mA,35,99,96,0
20.136,SPO2,234,1,14239625,g2/78mA/0mA,35,99,96,0
20.161,SPO2,235,0,14247446,g3/113mA/0mA,35,99,96,0
20.161,SPO2,235,1,14239667,g2/78mA/0mA,35,99,96,0
20.161,SPO2,236,0,14247054,g3/113mA/0mA,35,99,96,0
20.161,SPO2,236,1,14239495,g2/78mA/0mA,35,99,96,0
20.161,SPO2,237,0,14246121,g3/113mA/0mA,35,99,96,0
20.161,SPO2,237,1,14238933,g2/78mA/0mA,35,99,96,0
20.161,SPO2,238,0,14246711,g3/113mA/0mA,35,99,96,0
20.161,SPO2,238,1,14238937,g2/78mA/0mA,35,99,96,0
20.161,SPO2,239,0,14246867,g3/113mA/0mA,35,99,96,0
20.161,SPO2,239,1,14239610,g2/78mA/0mA,35,99,96,0
20.162,SPO2,240,0,14247306,g3/113mA/0mA,35,99,96,0
20.162,SPO2,240,1,14239667,g2/78mA/0mA,35,99,96,0
20.162,SPO2,241,0,14247008,g3/113mA/0mA,35,99,96,0
20.162,SPO2,241,1,14239889,g2/78mA/0mA,35,99,96,0
20.162,SPO2,242,0,14246279,g3/113mA/0mA,35,99,96,0
20.162,SPO2,242,1,14238762,g2/78mA/0mA,35,99,96,0
20.189,SPO2,243,0,14246154,g3/113mA/0mA,35,99,97,0
20.189,SPO2,243,1,14238807,g2/78mA/0mA,35,99,97,0
21.299,HR,244,0,13074935,g5/25mA/25mA,35,99,97,0
21.299,HR,244,1,13354239,g5/25mA/25mA,35,99,97,0
21.299,HR,244,2,11160794,g5/25mA/25mA,35,99,97,0
21.300,HR,244,3,12803930,g4/25mA/25mA,35,99,97,0
21.300,HR,245,0,13075360,g5/25mA/25mA,35,99,97,0
21.300,HR,245,1,13354580,g5/25mA/25mA,35,99,97,0
21.300,HR,245,2,11161213,g5/25mA/25mA,35,99,97,0
21.300,HR,245,3,12804664,g4/25mA/25mA,35,99,97,0
21.300,HR,246,0,13075378,g5/25mA/25mA,35,99,97,0
21.300,HR,246,1,13353865,g5/25mA/25mA,35,99,97,0
21.300,HR,246,2,11160539,g5/25mA/25mA,35,99,97,0
21.300,HR,246,3,12804101,g4/25mA/25mA,35,99,97,0
21.300,HR,247,0,13073903,g5/25mA/25mA,35,99,97,0
21.300,HR,247,1,13353078,g5/25mA/25mA,35,99,97,0
21.300,HR,247,2,11160607,g5/25mA/25mA,35,99,97,0
21.300,HR,247,3,12803335,g4/25mA/25mA,35,99,97,0
21.300,HR,248,0,13074023,g5/25mA/25mA,35,99,97,0
21.300,HR,248,1,13352695,g5/25mA/25mA,35,99,97,0
21.300,HR,248,2,11160625,g5/25mA/25mA,35,99,97,0
21.300,HR,248,3,12803034,g4/25mA/25mA,35,99,97,0
21.300,HR,249,0,13074150,g5/25mA/25mA,35,99,97,0
21.300,HR,249,1,13353199,g5/25mA/25mA,35,99,97,0
21.300,HR,249,2,11160539,g5/25mA/25mA,35,99,97,0
21.300,HR,249,3,12803452,g4/25mA/25mA,35,99,97,0
21.300,HR,250,0,13074568,g5/25mA/25mA,35,99,97,0
21.300,HR,250,1,13353454,g5/25mA/25mA,35,99,97,0
21.300,HR,250,2,11160693,g5/25mA/25mA,35,99,97,0
21.300,HR,250,3,12803581,g4/25mA/25mA,35,99,97,0
21.329,HR,251,0,13074227,g5/25mA/25mA,35,99,97,0
21.329,HR,251,1,13353112,g5/25mA/25mA,35,99,97,0
21.329,HR,251,2,11160737,g5/25mA/25mA,35,99,97,0
21.329,HR,251,3,12803188,g4/25mA/25mA,35,99,97,0
21.329,HR,252,0,13074757,g5/25mA/25mA,35,99,97,0
21.329,HR,252,1,13353727,g5/25mA/25mA,35,99,97,0
21.329,HR,252,2,11160676,g5/25mA/25mA,35,99,97,0
21.329,HR,252,3,12803557,g4/25mA/25mA,35,99,97,0
21.329,HR,253,0,13074302,g5/25mA/25mA,35,99,97,0
21.329,HR,253,1,13353933,g5/25mA/25mA,35,99,97,0
21.329,HR,253,2,11160557,g5/25mA/25mA,35,99,97,0
21.329,HR,253,3,12803855,g4/25mA/25mA,35,99,97,0
21.329,HR,254,0,13074466,g5/25mA/25mA,35,99,97,0
21.329,HR,254,1,13353804,g5/25mA/25mA,35,99,97,0
21.329,HR,254,2,11160752,g5/25mA/25mA,35,99,97,0
21.329,HR,254,3,12803581,g4/25mA/25mA,35,99,97,0
21.329,HR,255,0,13074610,g5/25mA/25mA,35,99,97,0
21.329,HR,255,1,13353496,g5/25mA/25mA,35,99,97,0
21.329,HR,255,2,11160522,g5/25mA/25mA,35,99,97,0
21.329,HR,255,3,12803648,g4/25mA/25mA,35,99,97,0
21.329,HR,0,0,13074738,g5/25mA/25mA,35,99,97,0
21.329,HR,0,1,13353821,g5/25mA/25mA,35,99,97,0
21.329,HR,0,2,11160761,g5/25mA/25mA,35,99,97,0
21.329,HR,0,3,12804050,g4/25mA/25mA,35,99,97,0
21.329,HR,1,0,13073733,g5/25mA/25mA,35,99,97,0
21.329,HR,1,1,13353029,g5/25mA/25mA,35,99,97,0
21.329,HR,1,2,11160632,g5/25mA/25mA,35,99,97,0
21.329,HR,1,3,12803019,g4/25mA/25mA,35,99,97,0
21.330,HR,2,0,13074219,g5/25mA/25mA,35,99,97,0
21.330,HR,2,1,13353036,g5/25mA/25mA,35,99,97,0
21.330,HR,2,2,11160871,g5/25mA/25mA,35,99,97,0
21.330,HR,2,3,12803479,g4/25mA/25mA,35,99,97,0
21.330,HR,3,0,13074167,g5/25mA/25mA,35,99,97,0
21.330,HR,3,1,13353190,g5/25mA/25mA,35,99,97,0
21.330,HR,3,2,11160275,g5/25mA/25mA,35,99,97,0
21.330,HR,3,3,12803078,g4/25mA/25mA,35,99,97,0
21.330,HR,4,0,13074072,g5/25mA/25mA,35,99,97,0
21.330,HR,4,1,13353598,g5/25mA/25mA,35,99,97,0
21.330,HR,4,2,11160640,g5/25mA/25mA,35,99,97,0
21.330,HR,4,3,12803666,g4/25mA/25mA,35,99,97,0
21.330,HR,5,0,13074354,g5/25mA/25mA,35,99,97,0
21.330,HR,5,1,13353515,g5/25mA/25mA,35,99,97,0
21.330,HR,5,2,11160948,g5/25mA/25mA,35,99,97,0
21.330,HR,5,3,12803155,g4/25mA/25mA,35,99,97,0
21.330,HR,6,0,13073928,g5/25mA/25mA,35,99,97,0
21.330,HR,6,1,13352882,g5/25mA/25mA,35,99,97,0
21.330,HR,6,2,11160572,g5/25mA/25mA,35,99,97,0
21.330,HR,6,3,12803274,g4/25mA/25mA,35,99,97,0
21.330,HR,7,0,13074185,g5/25mA/25mA,35,99,97,0
21.330,HR,7,1,13353684,g5/25mA/25mA,35,99,97,0
21.330,HR,7,2,11160557,g5/25mA/25mA,35,99,97,0
21.330,HR,7,3,12803461,g4/25mA/25mA,35,99,97,0
21.330,HR,8,0,13073970,g5/25mA/25mA,35,99,97,0
21.330,HR,8,1,13353233,g5/25mA/25mA,35,99,97,0
21.330,HR,8,2,11160658,g5/25mA/25mA,35,99,97,0
21.330,HR,8,3,12803452,g4/25mA/25mA,35,99,97,0
21.360,HR,9,0,13075071,g5/25mA/25mA,35,99,97,0
21.360,HR,9,1,13353778,g5/25mA/25mA,35,99,97,0
21.360,HR,9,2,11161128,g5/25mA/25mA,35,99,97,0
21.360,HR,9,3,12804119,g4/25mA/25mA,35,99,97,0
21.360,HR,10,0,13074278,g5/25mA/25mA,35,99,97,0
21.360,HR,10,1,13353342,g5/25mA/25mA,35,99,97,0
21.360,HR,10,2,11160744,g5/25mA/25mA,35,99,97,0
21.360,HR,10,3,12803410,g4/25mA/25mA,35,99,97,0
21.360,HR,11,0,13073740,g5/25mA/25mA,35,99,97,0
21.360,HR,11,1,13352916,g5/25mA/25mA,35,99,97,0
21.360,HR,11,2,11160360,g5/25mA/25mA,35,99,97,0
21.360,HR,11,3,12803120,g4/25mA/25mA,35,99,97,0
21.360,HR,12,0,13073921,g5/25mA/25mA,34,99,97,0
21.360,HR,12,1,13352976,g5/25mA/25mA,34,99,97,0
21.360,HR,12,2,11160548,g5/25mA/25mA,34,99,97,0
21.360,HR,12,3,12803180,g4/25mA/25mA,34,99,97,0
21.360,HR,13,0,13074106,g5/25mA/25mA,34,99,97,0
21.360,HR,13,1,13353240,g5/25mA/25mA,34,99,97,0
21.360,HR,13,2,11160787,g5/25mA/25mA,34,99,97,0
21.360,HR,13,3,12803105,g4/25mA/25mA,34,99,97,0
21.360,HR,14,0,13074065,g5/25mA/25mA,34,99,97,0
21.360,HR,14,1,13353420,g5/25mA/25mA,34,99,97,0
21.360,HR,14,2,11160693,g5/25mA/25mA,34,99,97,0
21.360,HR,14,3,12803402,g4/25mA/25mA,34,99,97,0
21.361,HR,15,0,13074234,g5/25mA/25mA,34,99,97,0
21.361,HR,15,1,13353635,g5/25mA/25mA,34,99,97,0
21.361,HR,15,2,11160548,g5/25mA/25mA,34,99,97,0
21.361,HR,15,3,12803564,g4/25mA/25mA,34,99,97,0
21.361,HR,16,0,13073500,g5/25mA/25mA,34,99,97,0
21.361,HR,16,1,13352473,g5/25mA/25mA,34,99,97,0
21.361,HR,16,2,11160275,g5/25mA/25mA,34,99,97,0
21.361,HR,16,3,12802729,g4/25mA/25mA,34,99,97,0
21.361,HR,17,0,13074125,g5/25mA/25mA,34,99,97,0
21.361,HR,17,1,13353070,g5/25mA/25mA,34,99,97,0
21.361,HR,17,2,11160625,g5/25mA/25mA,34,99,97,0
21.361,HR,17,3,12802967,g4/25mA/25mA,34,99,97,0
21.361,HR,18,0,13073918,g5/25mA/25mA,34,99,97,0
21.361,HR,18,1,13352882,g5/25mA/25mA,34,99,97,0
21.361,HR,18,2,11160146,g5/25mA/25mA,34,99,97,0
21.361,HR,18,3,12802823,g4/25mA/25mA,34,99,97,0
21.361,HR,19,0,13074713,g5/25mA/25mA,34,99,97,0
21.361,HR,19,1,13353855,g5/25mA/25mA,34,99,97,0
21.361,HR,19,2,11160897,g5/25mA/25mA,34,99,97,0
21.361,HR,19,3,12803410,g4/25mA/25mA,34,99,97,0
21.361,HR,20,0,13074893,g5/25mA/25mA,34,99,97,0
21.361,HR,20,1,13354434,g5/25mA/25mA,34,99,97,0
21.361,HR,20,2,11160812,g5/25mA/25mA,34,99,97,0
21.361,HR,20,3,12804221,g4/25mA/25mA,34,99,97,0
21.362,SPO2,244,0,14247224,g3/113mA/0mA,34,99,97,0
21.362,SPO2,244,1,14239662,g2/78mA/0mA,34,99,97,0
21.362,SPO2,245,0,14247781,g3/113mA/0mA,34,99,97,0
21.362,SPO2,245,1,14240215,g2/78mA/0mA,34,99,97,0
21.362,SPO2,246,0,14246820,g3/113mA/0mA,34,99,97,0
21.362,SPO2,246,1,14238623,g2/78mA/0mA,34,99,97,0
21.362,SPO2,247,0,14246184,g3/113mA/0mA,34,99,97,0
21.362,SPO2,247,1,14238835,g2/78mA/0mA,34,99,97,0
21.362,SPO2,248,0,14245747,g3/113mA/0mA,34,99,97,0
21.362,SPO2,248,1,14238359,g2/78mA/0mA,34,99,97,0
21.362,SPO2,249,0,14246303,g3/113mA/0mA,34,99,97,0
21.362,SPO2,249,1,14238967,g2/78mA/0mA,34,99,97,0
21.362,SPO2,250,0,14246743,g3/113mA/0mA,34,99,97,0
21.362,SPO2,250,1,14239391,g2/78mA/0mA,34,99,97,0
21.362,SPO2,251,0,14246535,g3/113mA/0mA,34,99,97,0
21.362,SPO2,251,1,14239303,g2/78mA/0mA,34,99,97,0
21.362,SPO2,252,0,14246360,g3/113mA/0mA,34,99,97,0
21.362,SPO2,252,1,14239106,g2/78mA/0mA,34,99,97,0
21.420,SPO2,253,0,14246744,g3/113mA/0mA,34,99,97,0
21.420,SPO2,253,1,14239609,g2/78mA/0mA,34,99,97,0
21.420,SPO2,254,0,14246921,g3/113mA/0mA,34,99,97,0
21.420,SPO2,254,1,14239442,g2/78mA/0mA,34,99,97,0
21.420,SPO2,255,0,14246783,g3/113mA/0mA,34,99,97,0
21.420,SPO2,255,1,14239307,g2/78mA/0mA,34,99,97,0
21.420,SPO2,0,0,14246965,g3/113mA/0mA,34,99,97,0
21.420,SPO2,0,1,14239605,g2/78mA/0mA,34,99,97,0
21.420,SPO2,1,0,14245935,g3/113mA/0mA,34,99,97,0
